访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
Returning_Visitor,Dec,33.14285714,2,0,20.14285714,0.039814815,0.0,4,0.0,3,False,2,0.0,1,10,0.0
Returning_Visitor,Dec,841.7833332999999,6,1,221.8333333,0.017585825,0.005426357,39,0.0,1,False,2,51.5,8,1,0.0
Returning_Visitor,May,661.6309524000002,7,1,405.2583333,0.005128205,0.007692308,22,0.0,1,False,1,88.0,4,2,0.0
Returning_Visitor,Nov,2512.51742,8,2,235.1861702,0.025572609,0.006349206,71,0.0,3,True,2,138.5,1,2,0.0
Returning_Visitor,May,2841.0,0,0,0.0,0.024137931,0.0,29,0.0,2,False,2,0.0,7,4,0.8
Returning_Visitor,Mar,710.25,1,1,14.0,0.017777778,0.0,14,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,648.0678571000002,0,0,0.0,0.035648148,0.016666667,24,0.0,2,False,2,0.0,3,1,0.4
Returning_Visitor,May,458.5,0,0,0.0,0.007407406999999999,0.0,11,0.0,1,True,1,0.0,1,4,0.0
Returning_Visitor,Mar,13.0,0,0,0.0,0.1,0.1,2,0.0,1,True,1,0.0,2,1,0.0
Returning_Visitor,Dec,71.5,0,0,0.0,0.05,0.0,2,0.0,3,False,2,0.0,1,10,0.0
Returning_Visitor,Aug,1558.529048,0,0,0.0,0.024257028,0.006024096,85,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,1,True,1,0.0,1,1,0.0
Returning_Visitor,Feb,154.2166667,0,0,0.0,0.024561404,0.015789473999999998,19,0.0,2,False,2,0.0,1,3,0.0
New_Visitor,May,1462.45,0,1,0.0,0.003225806,0.0,63,22.088,2,False,2,55.0,1,5,0.0
Returning_Visitor,Nov,5091.890896,3,4,43.0,0.029863649,0.006521739,132,0.0,2,True,2,81.0,4,2,0.0
Returning_Visitor,May,375.75,1,0,9.0,0.056349206,0.053968254000000014,22,0.0,3,False,2,0.0,4,6,0.0
Returning_Visitor,Nov,6057.928961,4,4,46.04166667,0.019667423,0.01042524,75,0.0,3,False,2,93.41666667,1,2,0.0
Returning_Visitor,Oct,400.8,1,2,22.2,0.002564103,0.005128205,37,0.0,2,False,10,44.4,1,2,0.0
New_Visitor,Dec,1003.416667,8,0,974.0,0.010526316,0.005263158,32,16.61144026,2,True,10,0.0,7,2,0.0
Returning_Visitor,Dec,1587.765598,10,4,147.45833330000005,0.010045837,0.0,68,0.0,2,False,2,216.5,3,2,0.0
Returning_Visitor,May,273.0,1,0,3.0,0.070588235,0.035294118,19,0.0,3,False,2,0.0,1,6,0.0
Returning_Visitor,May,101.0,0,1,0.0,0.16875,0.13125,14,0.0,3,False,2,0.0,1,13,0.6
Returning_Visitor,Jul,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,1052.4,8,1,203.6,0.004545455,0.0,42,37.35725827,2,False,2,0.0,5,2,0.0
Returning_Visitor,Feb,2111.341667,10,0,1005.666667,0.014492753999999997,0.004347826,36,11.43941195,2,False,6,0.0,1,2,0.0
New_Visitor,Dec,2403.25,0,0,0.0,0.03,0.01,20,0.0,2,False,2,0.0,3,2,0.0
New_Visitor,May,499.0,0,0,0.0,0.018181818,0.0,12,86.38799999999998,2,True,2,0.0,6,2,0.0
Returning_Visitor,May,2666.0,1,0,241.0,0.046153846,0.015384615,39,0.0,2,False,2,0.0,5,13,0.2
Returning_Visitor,Feb,446.9277778,5,0,41.3,0.008602151,0.0,24,0.0,2,True,2,0.0,8,1,1.0
Returning_Visitor,Mar,1321.0591949999996,12,1,739.2091954,0.025133361,0.009032258,21,78.34560177,2,False,2,16.0,1,8,0.0
Returning_Visitor,May,462.0,0,0,0.0,0.05,0.0125,16,0.0,1,False,1,0.0,1,6,0.0
Returning_Visitor,Aug,347.4,6,2,186.6666667,0.015,0.0,11,0.0,3,False,2,100.8,4,5,0.0
Returning_Visitor,May,281.5,0,0,0.0,0.020833333,0.016666667,12,0.0,2,True,4,0.0,7,4,0.0
Returning_Visitor,Nov,806.125,0,0,0.0,0.016666667,0.0,24,0.0,1,False,1,0.0,6,3,0.0
New_Visitor,Nov,348.3833333,0,0,0.0,0.004347826,0.008695652,23,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Aug,766.8238094999998,5,0,127.8,0.0,0.0,15,65.47265060000001,1,False,8,0.0,4,1,0.0
Returning_Visitor,Nov,755.25,0,0,0.0,0.033333333,0.026666667,15,0.0,2,True,2,0.0,6,1,0.0
Returning_Visitor,Nov,1334.083333,5,0,64.58333333,0.005405405,0.0,36,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,May,950.0,1,0,11.0,0.020833333,0.01875,7,0.0,3,False,2,0.0,2,3,0.0
Returning_Visitor,Mar,2389.333333,0,1,0.0,0.030833333,0.016666667,28,0.0,2,True,2,1220.0,1,3,0.0
Returning_Visitor,Dec,2852.013141,0,0,0.0,0.024301656,0.000444444,100,0.0,2,False,2,0.0,1,2,0.0
New_Visitor,May,1080.15,6,0,128.5,0.001715686,0.0,68,0.0,2,False,2,0.0,2,2,0.8
New_Visitor,Dec,886.4791667000003,7,3,154.0,0.005128205,0.0,34,77.801588,2,False,2,248.1666667,1,2,0.0
New_Visitor,May,554.5,0,0,0.0,0.018181818,0.0,12,49.62545455,2,False,4,0.0,5,2,0.0
Returning_Visitor,Dec,1347.266667,3,2,91.66666667,0.008854167,0.0,29,0.0,2,False,5,12.0,1,1,0.0
Returning_Visitor,Nov,839.4305555999998,2,0,14.75,0.028602151,0.012903226,32,13.91276554,2,False,2,0.0,6,1,0.0
Returning_Visitor,Dec,742.6875,5,0,66.4,0.015217391,0.0,39,71.38981221,2,False,2,0.0,4,3,0.0
Other,Dec,537.625,4,0,91.0,0.01,0.0,20,0.0,8,False,13,0.0,9,20,0.0
Returning_Visitor,Nov,121.5,0,0,0.0,0.05,0.0,4,0.0,1,False,1,0.0,4,8,0.0
Returning_Visitor,Dec,1014.375,0,0,0.0,0.026449275,0.008695652,46,0.0,2,True,2,0.0,3,2,0.0
New_Visitor,Nov,217.6,4,0,96.4,0.0,0.0,10,0.0,3,True,2,0.0,2,2,0.0
New_Visitor,Aug,194.4,1,2,250.8,0.05,0.0,2,0.0,2,True,2,194.4,1,6,0.0
Returning_Visitor,Jul,952.1598198,0,0,0.0,0.037802052,0.015839126000000002,53,0.0,3,True,2,0.0,8,1,0.0
Returning_Visitor,May,2232.45,0,0,0.0,0.039726776,0.008196721,62,0.0,2,False,2,0.0,6,4,0.4
New_Visitor,Nov,19.0,0,0,0.0,0.1,0.0,2,0.0,1,True,1,0.0,1,2,0.0
Returning_Visitor,Sep,1759.0666670000005,6,3,103.9,0.024705882,0.011764706000000002,9,0.0,1,False,1,50.2,7,5,0.0
Returning_Visitor,June,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,Aug,2268.900677,9,0,352.2333333,0.017407407,0.0,49,0.0,1,False,2,0.0,9,2,0.0
Returning_Visitor,Mar,214.25,0,0,0.0,0.025,0.0,10,0.0,3,False,2,0.0,2,1,0.0
Returning_Visitor,Nov,1940.293452,2,0,115.0,0.032369194,0.01717251,97,0.0,1,True,1,0.0,3,10,0.0
New_Visitor,Nov,0.0,2,0,196.6,0.033333333,0.0,0,0.0,3,True,2,0.0,9,5,0.0
Returning_Visitor,May,358.0,0,0,0.0,0.075,0.05,8,0.0,1,True,1,0.0,1,2,1.0
Returning_Visitor,May,473.0,4,0,92.0,0.004545455,0.0,19,0.0,3,False,2,0.0,3,1,0.0
Returning_Visitor,Nov,4018.45,1,0,19.0,0.021969697000000003,0.009090909,45,0.0,2,True,2,0.0,3,1,0.0
New_Visitor,Mar,1331.75,1,0,18.0,0.0125,0.0,16,33.79956701,2,False,5,0.0,2,3,0.0
New_Visitor,Aug,132.4,4,0,39.8,0.006666666999999999,0.0,9,0.0,2,False,2,0.0,1,5,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,2,1,0.0
Other,Dec,1277.75,1,0,10.0,0.006060606,0.0,32,78.12165404,8,False,13,0.0,9,20,0.0
Returning_Visitor,Dec,705.8333332999998,0,0,0.0,0.085714286,0.028571429,7,0.0,5,True,11,0.0,4,1,0.0
Returning_Visitor,Jul,6418.8190479999985,3,4,49.4,0.046632997,0.018181818,91,13.83791777,2,False,2,321.4,1,3,0.0
Returning_Visitor,Nov,720.15,0,1,0.0,0.017948718,0.005128205,39,0.0,2,False,4,6.0,7,2,0.0
New_Visitor,Sep,110.3,4,0,134.1,0.015151515,0.0,7,0.0,3,False,2,0.0,1,5,0.0
New_Visitor,May,522.0,6,0,111.0,0.011111111000000002,0.0,13,36.65444444,2,False,2,0.0,2,2,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,8,1,0.0
Other,Dec,1384.197436,6,0,106.0,0.004651163,0.0,42,136.937958,8,False,13,0.0,9,20,0.0
New_Visitor,Dec,22.0,4,0,91.0,0.022222222000000003,0.033333333,2,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Dec,833.1666667000002,2,3,58.25,0.053401361,0.028571429,24,0.0,3,False,2,47.75,1,1,0.0
Returning_Visitor,May,1578.0,2,5,10.0,0.0125,0.0,37,0.0,2,False,2,53.0,7,4,0.8
Returning_Visitor,Mar,1286.688889,1,0,0.0,0.030266123,0.004545455,43,4.289292857,3,False,2,0.0,1,6,0.0
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,4,False,2,0.0,1,3,0.6
Returning_Visitor,Jul,5943.547619,7,3,2720.5,0.038623482,0.032236842,68,0.0,3,False,2,353.4,1,13,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,4,0.0,9,3,0.0
Returning_Visitor,Oct,691.95,8,0,157.31666669999996,0.021380952,0.012666667,48,6.887181233,2,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,467.9166667,5,0,89.75,0.016666667,0.011111111000000002,16,0.0,3,True,2,0.0,4,2,0.0
Returning_Visitor,Dec,2719.654762,6,1,122.25,0.012080406,0.006557377,60,0.0,1,False,2,33.5,1,2,0.0
Returning_Visitor,Dec,829.5190476,10,2,141.03571430000005,0.025172414,0.001149425,50,0.0,2,False,2,213.0,4,10,0.0
Returning_Visitor,Nov,2324.820965,22,3,474.4764124,0.020072361,0.014613095,92,7.935285932999999,3,False,2,167.1428571,2,13,0.0
New_Visitor,Oct,213.1714286,1,0,49.4,0.003921569000000001,0.0,18,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,914.1666667000003,8,3,201.1666667,0.0125,0.0,18,0.0,1,False,1,41.0,1,3,0.0
Returning_Visitor,Oct,128.0,3,0,133.86666670000002,0.026666667,0.0,7,0.0,1,True,2,0.0,1,1,0.0
Returning_Visitor,Jul,379.6166667,2,0,34.4,0.059166667,0.035,18,0.0,2,False,2,0.0,6,1,0.0
Returning_Visitor,Nov,2032.272727,0,0,0.0,0.023877069,0.017021276999999998,47,0.0,3,True,2,0.0,7,1,0.0
Returning_Visitor,Dec,203.5,0,0,0.0,0.042424242,0.018181818,11,0.0,4,False,5,0.0,3,3,0.0
Returning_Visitor,May,623.9666667,0,0,0.0,0.036309524,0.023214286,28,0.0,3,False,2,0.0,1,6,0.6
Returning_Visitor,Nov,125.5,0,0,0.0,0.007407406999999999,0.0,9,0.0,2,False,2,0.0,7,11,0.0
Returning_Visitor,Nov,1368.0,0,0,0.0,0.013636364,0.004545455,22,0.0,2,False,5,0.0,7,3,0.0
Returning_Visitor,Oct,1356.866667,2,1,132.0,0.010526316,0.0,35,0.0,2,False,2,28.2,4,13,0.0
Returning_Visitor,Oct,182.5142857,4,0,194.4,0.001666667,0.0,12,0.0,1,False,1,0.0,6,2,0.0
Returning_Visitor,Mar,183.6666667,0,0,0.0,0.004761905,0.0,14,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,June,311.7,0,0,0.0,0.055555556,0.0,9,0.0,2,False,2,0.0,4,13,0.0
Returning_Visitor,May,1311.072012,3,2,23.0,0.015013618,0.0026578070000000003,85,0.0,3,True,2,10.16666667,1,3,1.0
Returning_Visitor,Nov,2019.769468,3,3,52.16666667,0.017081105,0.002941176,65,3.277744575,1,True,1,110.75,6,2,0.0
Returning_Visitor,Dec,1697.0583329999995,0,0,0.0,0.019565217,0.004347826,47,1.990788672,2,False,2,0.0,7,1,0.0
Returning_Visitor,May,2555.12381,1,0,14.0,0.034338624,0.017460317,64,0.0,2,False,4,0.0,4,2,0.0
New_Visitor,Nov,297.8333333,7,0,177.25,0.021428571,0.0,13,0.0,1,True,2,0.0,3,2,0.0
Returning_Visitor,Mar,879.9090909,1,4,72.66666667,0.035897436,0.0,24,6.482798269,2,False,4,345.0,4,1,0.0
Returning_Visitor,May,54.0,0,0,0.0,0.15,0.05,2,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Dec,734.25,0,0,0.0,0.015384615,0.0,15,40.4014481,2,False,2,0.0,9,2,0.0
Returning_Visitor,May,71.0,0,0,0.0,0.1,0.1,3,0.0,3,False,2,0.0,6,13,0.0
Returning_Visitor,May,452.79761900000005,0,0,0.0,0.023,0.0,21,16.82505,1,False,1,0.0,1,4,0.0
Returning_Visitor,May,911.5,2,0,37.0,0.06551724099999999,0.022988506,29,0.0,2,False,7,0.0,3,4,0.2
Returning_Visitor,Sep,1076.073649,0,0,0.0,0.022653941,0.0,58,1.81635021,2,False,2,0.0,3,2,0.0
Returning_Visitor,Jul,169.9666667,0,2,0.0,0.00625,0.0,6,0.0,2,True,2,39.4,3,2,0.0
Returning_Visitor,Mar,22.0,0,0,0.0,0.05,0.0,2,0.0,1,True,1,0.0,3,15,0.0
New_Visitor,Dec,1668.95,0,1,0.0,0.00952381,0.0,22,12.18867006,2,True,2,12.0,1,2,0.0
Returning_Visitor,May,1086.178571,5,0,316.8,0.017267081,0.014285714,26,5.981166667,3,False,2,0.0,3,2,0.0
Returning_Visitor,Dec,283.7916667,4,0,49.0,0.030952381,0.0,17,0.0,2,True,2,0.0,1,13,0.0
New_Visitor,Nov,1357.833333,7,4,133.46666670000002,0.018487395,0.0,26,18.26940096,3,True,2,46.5,9,2,0.0
Returning_Visitor,Mar,923.6757353,11,0,281.6309524,0.012261867,0.0,54,5.150663602,1,False,1,0.0,7,2,0.0
Returning_Visitor,May,303.4,0,0,0.0,0.016666667,0.0,13,239.98,2,False,2,0.0,5,2,0.0
Returning_Visitor,May,646.2857142999999,1,0,34.0,0.005882353000000001,0.0,36,0.0,2,False,4,0.0,6,3,0.0
Returning_Visitor,Dec,1204.664683,0,0,0.0,0.015,0.0,47,0.0,2,True,4,0.0,1,2,0.0
Returning_Visitor,Jul,44.8,0,0,0.0,0.033333333,0.0,5,50.36347405,4,False,1,0.0,3,1,0.0
Returning_Visitor,Dec,2435.74375,7,9,350.6,0.01555896,0.002564103,68,0.0,1,False,1,406.9166667,1,2,0.0
Returning_Visitor,Dec,1123.050824,7,6,177.5,0.024695767,0.008680555999999999,40,0.0,1,False,1,312.0,3,2,0.0
New_Visitor,Nov,834.6666667000002,4,0,67.5,0.014285714,0.0,27,0.0,2,True,2,0.0,2,2,0.0
Returning_Visitor,May,736.7833333,4,0,65.16666667,0.008823529,0.0,31,0.0,2,False,2,0.0,8,3,0.6
Returning_Visitor,Sep,3107.173333,1,0,20.2,0.017041847,0.002597403,77,18.74860165,2,False,2,0.0,7,1,0.0
New_Visitor,Sep,241.5833333,2,0,152.0,0.013333333,0.013333333,13,0.0,1,False,1,0.0,1,2,0.0
New_Visitor,Sep,10.0,4,0,19.8,0.034166667000000005,0.0125,2,0.0,1,True,1,0.0,6,5,0.0
Returning_Visitor,May,2072.666667,2,1,76.0,0.031081081,0.0072072069999999985,35,8.1,2,False,4,79.0,7,2,0.8
Returning_Visitor,May,3072.3054030000008,1,3,30.0,0.020506536,0.001960784,99,7.300656862999999,2,True,2,16.5,1,1,0.0
Returning_Visitor,Oct,2184.484938,3,0,50.06666667,0.005588342,0.001851852,159,0.0,2,True,2,0.0,4,4,0.0
Returning_Visitor,Nov,393.5833333,2,2,36.75,0.033872603,0.008333333,20,0.0,1,False,1,9.0,3,6,0.0
Returning_Visitor,Dec,138.54166669999998,0,0,0.0,0.028205128,0.023076923,13,0.0,1,True,1,0.0,8,1,0.0
Returning_Visitor,Nov,1119.543056,0,0,0.0,0.008870523,0.005454545,55,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Nov,38.5,0,0,0.0,0.1,0.066666667,6,0.0,2,False,10,0.0,7,1,0.0
Returning_Visitor,May,151.5,1,0,7.0,0.025,0.0,7,50.9925,2,False,2,0.0,1,1,0.0
Returning_Visitor,Aug,4006.352857,0,0,0.0,0.014634146,0.009756098,41,48.99526482,2,False,2,0.0,7,2,0.0
Returning_Visitor,May,16.0,0,0,0.0,0.066666667,0.0,3,0.0,2,False,2,0.0,5,1,0.6
New_Visitor,Nov,115.25,0,0,0.0,0.045454545,0.027272727000000004,11,0.0,3,True,2,0.0,9,10,0.0
Returning_Visitor,Dec,3152.5,8,0,223.375,0.011965812,0.0,37,13.25001247,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,691.5,1,0,12.0,0.005,0.0,18,0.0,2,False,4,0.0,4,2,0.0
Returning_Visitor,Mar,744.5,1,1,54.0,0.033777778,0.013333333,16,0.0,2,False,2,237.0,6,2,0.0
New_Visitor,Dec,129.25,0,0,0.0,0.033333333,0.0,7,0.0,1,True,1,0.0,4,2,0.0
Returning_Visitor,Nov,1768.980303,0,0,0.0,0.004166667,0.0,49,9.084767800000002,3,True,2,0.0,4,11,0.0
Returning_Visitor,Nov,508.25,4,0,643.8333332999998,0.052631579000000005,0.031578947,17,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,May,426.0,2,0,279.5,0.014285714,0.0,5,0.0,1,True,1,0.0,4,2,0.0
Returning_Visitor,May,142.0,4,0,82.66666667,0.002857143,0.0,8,0.0,3,False,2,0.0,1,4,0.0
Returning_Visitor,June,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,4996.666667,7,3,161.0,0.026,0.008,19,14.10053333,2,False,4,775.5,8,2,0.0
Returning_Visitor,Dec,683.1653846,2,0,98.75,0.011111111000000002,0.0,24,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Aug,1892.198319,0,2,0.0,0.004545455,0.0,42,153.5776975,2,False,2,101.7,1,1,0.0
Returning_Visitor,Nov,647.1428571,0,0,0.0,0.022222222000000003,0.004347826,23,0.0,1,True,8,0.0,1,11,0.0
Returning_Visitor,Mar,218.0,0,0,0.0,0.033333333,0.0,9,0.0,2,True,2,0.0,6,3,0.0
Returning_Visitor,May,553.5,0,0,0.0,0.008333333,0.0,26,35.98,2,False,5,0.0,3,4,0.0
Returning_Visitor,Nov,85.75,0,0,0.0,0.05,0.0,6,0.0,2,False,4,0.0,1,2,0.0
Returning_Visitor,Oct,950.0166667,0,0,0.0,0.027056277000000004,0.009090909,24,0.0,2,False,2,0.0,1,20,0.0
Returning_Visitor,Nov,3416.279167,10,0,263.3583333,0.019056732,0.012004662,69,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,1381.733333,3,0,42.0,0.018777882,0.031481481,24,0.0,3,False,2,0.0,4,3,0.0
Returning_Visitor,Nov,112.0,0,0,0.0,0.085714286,0.028571429,7,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,117.5,0,0,0.0,0.066666667,0.0,6,0.0,2,True,2,0.0,1,1,0.0
Returning_Visitor,May,2132.683333,12,3,432.58333330000005,0.041498896,0.021288515,42,0.0,1,False,1,112.0,3,2,0.6
Returning_Visitor,May,40.5,0,0,0.0,0.05,0.0,4,0.0,4,False,1,0.0,1,3,0.0
Returning_Visitor,Dec,1383.661111,0,2,0.0,0.011436389,0.002790698,41,0.0,1,False,1,36.5,1,2,0.0
Returning_Visitor,Jul,2230.600476,2,1,81.6,0.023125,0.0125,32,0.0,2,False,2,0.0,9,1,0.0
Returning_Visitor,Mar,32.0,0,0,0.0,0.075,0.0,4,0.0,3,False,2,0.0,6,1,0.0
Returning_Visitor,May,65.0,0,0,0.0,0.05,0.025,8,0.0,2,True,2,0.0,4,13,0.0
Returning_Visitor,Nov,1300.041667,1,0,44.5,0.023193277,0.001960784,52,6.028854102,2,True,2,0.0,2,2,0.0
Returning_Visitor,May,1397.5,1,0,15.0,0.046190476,0.011555556000000002,29,0.0,2,False,4,0.0,7,3,0.8
New_Visitor,May,999.0,3,0,105.0,0.005714286,0.0,35,0.0,3,False,2,0.0,3,4,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,2,3,0.0
Returning_Visitor,Mar,194.0,0,0,0.0,0.04,0.02,10,0.0,2,False,5,0.0,7,1,0.0
Returning_Visitor,June,3287.0,0,0,0.0,0.075814536,0.036842105,38,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,May,2280.833333,0,0,0.0,0.038333333,0.01,20,0.0,1,False,1,0.0,1,4,0.0
Returning_Visitor,Mar,3179.354257,19,4,402.1857143,0.016289934,0.002531646,64,4.642,2,False,2,116.0,2,2,0.0
Returning_Visitor,Sep,602.8833333,0,0,0.0,0.004365079,0.0,42,21.26632526,6,False,2,0.0,3,1,0.0
Returning_Visitor,Sep,497.8,2,0,50.4,0.018333333,0.011458333,14,0.0,3,False,6,0.0,1,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,4,False,2,0.0,3,4,0.0
New_Visitor,Dec,733.25,1,1,142.5,0.018181818,0.0,9,0.0,1,True,1,48.5,8,2,0.0
Returning_Visitor,Nov,1422.85,0,0,0.0,0.049275362,0.017391304,23,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,3,0.0,3,False,2,0.0,1,11,0.0
Returning_Visitor,Nov,185.25,0,0,0.0,0.075757576,0.021212121,22,0.0,2,True,7,0.0,1,1,0.0
Returning_Visitor,Nov,8650.048771,12,9,176.9638554,0.027372411,0.012452132,351,1.984555788,3,False,2,266.875,1,3,0.0
Returning_Visitor,Dec,3554.6490200000007,5,0,29.0,0.013183349,0.002020202,94,0.0,2,False,2,0.0,4,2,0.0
Returning_Visitor,Dec,592.5,0,0,0.0,0.022222222000000003,0.0,12,0.0,2,False,2,0.0,1,2,0.0
New_Visitor,Dec,250.0357143,7,0,122.875,0.03974359,0.0,22,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,7181.877778,0,1,0.0,0.023737786,0.008843537,104,0.0,2,False,2,14.0,1,2,0.0
New_Visitor,May,1179.014103,3,0,195.0,0.001923077,0.0,49,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,June,132.4,0,0,0.0,0.033333333,0.0,3,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,Jul,268.4,0,0,0.0,0.04,0.0,6,0.0,2,False,4,0.0,9,6,0.0
Returning_Visitor,Nov,1387.5,6,0,84.66666667,0.017261905,0.0,24,11.30850046,2,False,2,0.0,1,3,0.0
Returning_Visitor,Oct,246.3933333,3,0,5.0,0.07592592599999999,0.044444444000000013,16,0.0,3,True,2,0.0,1,4,0.0
Returning_Visitor,May,151.5,0,0,0.0,0.066666667,0.016666667,11,0.0,2,True,2,0.0,2,6,0.0
Returning_Visitor,Mar,480.25,0,0,0.0,0.025,0.007777778000000002,30,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,May,1341.261111,1,1,62.0,0.009827586,0.004597701,58,0.0,3,False,2,172.0,4,4,0.0
Returning_Visitor,Mar,517.4238095,0,0,0.0,0.025,0.019047619,21,0.0,2,False,5,0.0,2,1,0.0
Returning_Visitor,Dec,766.25,2,0,40.25,0.025,0.008333333,23,24.07951908,1,True,1,0.0,2,8,0.0
Returning_Visitor,Mar,121.0,1,0,38.0,0.025,0.028571429,12,0.0,3,False,2,0.0,4,2,0.0
Returning_Visitor,May,1154.766667,5,0,72.5,0.026315789,0.005263158,16,0.0,2,True,4,0.0,1,2,0.0
Returning_Visitor,Nov,48.0,0,0,0.0,0.066666667,0.0,6,0.0,2,False,2,0.0,4,1,0.0
Returning_Visitor,Oct,844.58,0,0,0.0,0.085396825,0.05952381,42,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,7190.547947,3,0,29.81515152,0.014604116,0.001396161,189,39.29216261,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,88.75,8,0,197.6666667,0.06,0.013333333,7,0.0,3,True,2,0.0,3,2,1.0
New_Visitor,May,311.5,1,3,45.5,0.0125,0.0,6,0.0,3,True,2,58.0,6,2,0.0
Returning_Visitor,Dec,3344.958929,3,0,66.375,0.012754534,0.002325581,85,0.0,2,False,2,0.0,4,3,0.0
Returning_Visitor,Oct,2686.402922,4,0,50.9,0.022713675,0.016666667,60,0.0,2,False,4,0.0,5,4,0.0
Returning_Visitor,Mar,192.9333333,7,0,77.5,0.013333333,0.0,14,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,2258.175,4,0,72.0,0.025714286,0.0,32,38.19067209,2,False,2,0.0,9,2,0.0
Returning_Visitor,Aug,65.4,0,0,0.0,0.15,0.05,8,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Nov,8178.226923,6,2,198.6666667,0.021205728,0.008732719,148,6.194287817,2,False,2,89.0,1,1,0.0
Returning_Visitor,Nov,6481.483333,6,1,27.0,0.019984285,0.0,141,1.257438906,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,8,False,2,0.0,6,13,0.0
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,3,3,0.6
Returning_Visitor,Nov,201.9166667,0,0,0.0,0.04,0.0,10,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Nov,429.0,0,0,0.0,0.016666667,0.0,12,0.0,1,False,1,0.0,3,8,0.0
Returning_Visitor,Oct,237.6066667,3,0,113.1,0.033333333,0.0,17,94.10360412,1,False,1,0.0,2,4,0.0
Returning_Visitor,Jul,75.2,0,0,0.0,0.05,0.033333333,6,0.0,3,False,2,0.0,2,3,0.0
Returning_Visitor,Nov,1438.0,0,0,0.0,0.013793103,0.0,30,100.1655678,4,False,1,0.0,1,3,0.0
Returning_Visitor,May,48.0,0,0,0.0,0.066666667,0.066666667,3,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Sep,1227.153333,0,2,0.0,0.04399093,0.00952381,19,0.0,1,True,1,15.2,1,2,0.0
Returning_Visitor,Aug,54.4,0,0,0.0,0.066666667,0.0,3,0.0,1,True,1,0.0,3,3,0.0
Returning_Visitor,Mar,3946.008333,9,0,160.0,0.011515152,0.007272727,48,20.32388105,2,True,6,0.0,1,8,0.0
New_Visitor,Oct,58.4,0,0,0.0,0.1,0.0,2,0.0,2,False,4,0.0,1,2,0.0
Returning_Visitor,Mar,151.9,5,2,333.0,0.064444444,0.031111111,12,0.0,2,False,2,166.0,1,1,0.0
Returning_Visitor,Dec,1071.083333,0,0,0.0,0.029047619,0.014285714,14,0.0,2,False,2,0.0,7,2,0.0
Returning_Visitor,Nov,630.0833332999998,0,0,0.0,0.032839506,0.013580247,28,0.0,1,True,1,0.0,1,10,0.0
